id,first_name,last_name,subscription_tier,subscription_date,email
1,Mark,Henderson,freee,2024-07-25 15:38:16-04,mark.henderson@example.com
2,Joseph,Brown,free,2024-03-03 00:54:05-03,joseph.brown@example.com
3,Michael,Parker,paid,2024-05-05 12:40:36-04,michael.parker@example.com
4,David,Henderson,freee,2024-07-29 10:47:40-04,david.henderson@example.com
5,Carol,Miller,paid,2024-04-07 10:23:03-04,carol.miller@example.com
6,Charles,Wilson,free,2024-11-15 06:26:01-03,charles.wilson@example.com
7,Andrew,Collins,free,2024-12-25 07:44:34-03,andrew.collins@example.com
8,Sarah,Thomas,freee,2024-03-10 01:45:09-03,sarah.thomas@example.com
9,Carol,Young,free,2024-01-30 21:25:29-03,carol.young@example.com
10,Edward,Bryant,paid,2024-09-13 22:08:52-03,edward.bryant@example.com
11,Andrew,Washington,free,2024-08-02 12:05:06-04,andrew.washington@example.com
12,Robert,Evans,freee,2024-12-04 06:06:27-03,robert.evans@example.com
13,Emily,Parker,paid,2024-06-01 16:58:17-04,emily.parker@example.com
14,Margaret,Bennett,freee,2024-02-08 08:13:52-03,margaret.bennett@example.com
15,Brian,Hughes,free,2024-04-13 09:06:11-04,brian.hughes@example.com
16,Emily,Hughes,paid,2024-09-24 20:41:35-03,emily.hughes@example.com
17,Paul,Miller,freee,2024-09-23 23:49:51-03,paul.miller@example.com
18,Sarah,Taylor,free,2024-11-13 14:30:22-03,sarah.taylor@example.com
19,Margaret,Stewart,freee,2024-12-20 08:28:33-03,margaret.stewart@example.com
20,Joshua,Phillips,paid,2024-01-25 11:40:52-03,joshua.phillips@example.com
21,David,Flores,free,2024-03-05 08:28:14-03,david.flores@example.com
22,Michelle,Green,free,2024-06-17 06:04:56-04,michelle.green@example.com
23,Sandra,Edwards,freee,2024-01-17 14:34:26-03,sandra.edwards@example.com
24,Joshua,Jones,free,2024-12-21 21:23:57-03,joshua.jones@example.com
25,Frances,Martin,paid,2024-08-05 04:21:33-04,frances.martin@example.com
26,Margaret,Simmons,paid,2024-01-12 21:29:11-03,margaret.simmons@example.com
